-3.439547116347867473e-01,5.294959796476295111e-01,3.091586744117484464e+00,-1.990526493557925214e+00,-4.630081323734707155e-01,1.010628421267201871e+00,1.857397068035681498e+00,1.966309703975561984e-01,4.910437950904657928e-02,3.538277072636036857e-02,1.031772355715290662e-01,2.403867570418284916e-01,-1.252662759562164774e-01,-1.254524642059266504e-01,-1.585630655288696289e+00,1.596957206726074219e+01,1.960749387741088867e+00,-6.715195655822753906e+00,-6.155399084091186523e-01,-2.485824823379516602e+00,1.701381951570510864e-01
-3.419450902762122269e-01,5.300024795974489500e-01,3.091966244572820433e+00,-1.989533667103542847e+00,-4.605127504320662979e-01,1.009444046951416318e+00,1.856104236484502401e+00,1.962898527514306823e-01,5.131851915577085449e-02,4.062449176882759055e-02,8.852126920395615717e-02,2.511906523073051956e-01,-1.215438675096934262e-01,-1.285663986000154246e-01,-1.890903472900390625e+00,1.591170215606689453e+01,1.837698221206665039e+00,-6.816450119018554688e+00,-7.655342817306518555e-01,-2.298395872116088867e+00,1.420640349388122559e-01
-3.399130983644820247e-01,5.304676339713448874e-01,3.092321510262237005e+00,-1.988786117785558361e+00,-4.580653053902832283e-01,1.008260671321039803e+00,1.854824853896828163e+00,2.063544711430581324e-01,4.326540298023705960e-02,3.349208655818843028e-02,8.300435623591047307e-02,2.503964976702435230e-01,-1.069585997466837302e-01,-1.361291269503247248e-01,-2.022075176239013672e+00,1.589982414245605469e+01,1.852027654647827148e+00,-6.756817817687988281e+00,-5.237427949905395508e-01,-2.416398763656616211e+00,1.591941118240356445e-01
-3.378406264041826645e-01,5.308836530231288986e-01,3.092642421173591671e+00,-1.988020725288269119e+00,-4.555044096860632052e-01,1.007280827776972254e+00,1.853484351762136884e+00,2.106760325782001397e-01,3.268179482939660707e-02,3.281976529921412644e-02,7.171977703843133989e-02,2.528112357648888420e-01,-9.579355487025711935e-02,-1.276154420313969640e-01,-2.264529466629028320e+00,1.604663085937500000e+01,1.675718069076538086e+00,-7.092021942138671875e+00,-7.581456303596496582e-01,-2.452347993850708008e+00,1.066481024026870728e-01
-3.357495123162514972e-01,5.312330930476608648e-01,3.093014464777875450e+00,-1.987378104517233623e+00,-4.529483076718054946e-01,1.006288600533836064e+00,1.852033594758316415e+00,2.109484073786880021e-01,3.160140447061110525e-02,3.619306245515219178e-02,5.726066404849652902e-02,2.660462808552283565e-01,-9.939587139637440227e-02,-1.515246781197478743e-01,-2.431852102279663086e+00,1.648920440673828125e+01,1.589144229888916016e+00,-7.377245903015136719e+00,-5.903252363204956055e-01,-2.621025562286376953e+00,1.486834287643432617e-01
-3.335918192010689509e-01,5.315398559157243907e-01,3.093353751500752313e+00,-1.986891811302184507e+00,-4.502409381076297734e-01,1.005390582614261286e+00,1.850574315639007317e+00,2.160779885333168615e-01,2.933991049075386146e-02,3.025091756242652072e-02,4.288140844056125695e-02,2.544318192224724884e-01,-9.156304025488218312e-02,-1.466629277469969073e-01,-2.631377220153808594e+00,1.650368881225585938e+01,1.382934212684631348e+00,-6.996221542358398438e+00,-7.263225317001342773e-01,-2.509655714035034180e+00,8.075104653835296631e-02
-3.314149513260389313e-01,5.317804392306993977e-01,3.093695967700827332e+00,-1.986540540354403639e+00,-4.475436885555970079e-01,1.004481113101999279e+00,1.849027551677889347e+00,2.164601355049864395e-01,2.457887129969452480e-02,2.995044225124912987e-02,3.187150310060477693e-02,2.760396263981825804e-01,-8.886207059970223365e-02,-1.474732277981671558e-01,-2.559796810150146484e+00,1.662176895141601562e+01,1.398375868797302246e+00,-7.005320549011230469e+00,-5.468351840972900391e-01,-2.522737741470336914e+00,1.445982903242111206e-01
-3.292013318279654044e-01,5.319535779910681272e-01,3.094018210192726492e+00,-1.986306981126803706e+00,-4.448166115993572589e-01,1.003682963723302457e+00,1.847433117133258973e+00,2.247210947588441088e-01,1.295154326992219510e-02,2.836023547484918875e-02,1.996696288789582066e-02,2.749592318782078659e-01,-7.238612491030438356e-02,-1.680006238091457105e-01,-2.489508152008056641e+00,1.656733894348144531e+01,1.387167811393737793e+00,-7.166887283325195312e+00,-7.233388423919677734e-01,-2.550790548324584961e+00,1.501623094081878662e-01
-3.269845165365836692e-01,5.321248525386739203e-01,3.094339121104081158e+00,-1.986201253631527663e+00,-4.419558439563946450e-01,1.003005655279068042e+00,1.845788348844026094e+00,2.241809058212351491e-01,1.955994032716924097e-02,3.535835286811570694e-02,3.009221448755246796e-03,2.846827326237097999e-01,-6.158222548363855020e-02,-1.667511185599509782e-01,-2.264806509017944336e+00,1.655605125427246094e+01,1.484135866165161133e+00,-7.548874855041503906e+00,-5.383968949317932129e-01,-2.580143690109252930e+00,1.717829555273056030e-01
-3.246776864003564356e-01,5.322607736228088804e-01,3.094653374112710242e+00,-1.986196193625456630e+00,-4.391541984896303319e-01,1.002368294251184899e+00,1.844094977864899176e+00,2.290230653152172113e-01,8.904185477922859498e-03,3.322199000878935798e-02,-2.659437963567503303e-04,2.768392238707220177e-01,-6.077193375484671312e-02,-1.631388734363947435e-01,-2.007830142974853516e+00,1.626937294006347656e+01,1.547566294670104980e+00,-7.041266441345214844e+00,-5.702124834060668945e-01,-2.463475942611694336e+00,1.928403377532958984e-01
-3.224566100512307187e-01,5.323218265907988522e-01,3.094922353382808300e+00,-1.986207645218143192e+00,-4.363280519408387903e-01,1.001744182449724851e+00,1.842381766335651205e+00,2.231005113012604624e-01,4.827747735325268845e-03,2.758453155071476787e-02,-9.488246743561798598e-04,2.836023547484918805e-01,-5.996163786486568420e-02,-1.655071893042885933e-01,-1.523231983184814453e+00,1.621858596801757812e+01,1.791495323181152344e+00,-7.071955680847167969e+00,-5.727339982986450195e-01,-2.454135417938232422e+00,1.926970928907394409e-01
-3.203548433189400413e-01,5.323530521545800642e-01,3.095204382142247912e+00,-1.986250522111693506e+00,-4.333453115199494832e-01,1.001227662356303894e+00,1.840614226320165692e+00,2.415133906962297072e-01,2.721094206464168535e-03,2.646955338727185678e-02,-6.056629090531407029e-03,2.868791081537253596e-01,-5.104842468696638158e-02,-1.831260805097643662e-01,-1.295351028442382812e+00,1.634290313720703125e+01,1.896734714508056641e+00,-7.337073326110839844e+00,-8.837522268295288086e-01,-2.500656843185424805e+00,1.692726612091064453e-01
-3.179617267633938482e-01,5.323622400603408300e-01,3.095518901466986605e+00,-1.986395664391102933e+00,-4.304792175548062261e-01,1.000713938582027618e+00,1.838800080985603547e+00,2.317436341715444770e-01,1.986939398921987415e-04,2.836023547484918875e-02,-2.293502471387010716e-02,2.960268334715521754e-01,-4.915061864347308740e-02,-1.863209583562347449e-01,-1.277930259704589844e+00,1.650665092468261719e+01,1.895710110664367676e+00,-7.219303131103515625e+00,-7.173128128051757812e-01,-2.558005332946777344e+00,2.115285694599151611e-01
-3.156224060618697536e-01,5.323590442670327327e-01,3.095802794439189043e+00,-1.986721635308528633e+00,-4.278139259358555435e-01,1.000251613816789842e+00,1.837017227793850127e+00,2.322838231091534367e-01,-2.666271904101573343e-04,2.673964993667093254e-02,-3.510758296197111217e-02,2.908700547842908990e-01,-4.429598806544887690e-02,-1.832103695582653902e-01,-1.481920599937438965e+00,1.636928558349609375e+01,1.699419260025024414e+00,-6.525841236114501953e+00,-7.728437781333923340e-01,-2.357031822204589844e+00,1.611734330654144287e-01
-3.133214348800406057e-01,5.323489242548904432e-01,3.096024902074101526e+00,-1.987178101119368101e+00,-4.247124085303486396e-01,9.999005426060902924e-01,1.835082308103852977e+00,2.302054422601851336e-01,-6.031801745261711114e-04,2.430877266970084619e-02,-4.996803432818087976e-02,3.203356019800638332e-01,-3.761526953984937333e-02,-1.855686652825578042e-01,-1.526182055473327637e+00,1.610659790039062500e+01,1.681878566741943359e+00,-6.381188392639160156e+00,-7.223128676414489746e-01,-2.439962625503540039e+00,1.743272840976715088e-01
-3.110183331693407993e-01,5.323245896204298333e-01,3.096280299222639698e+00,-1.987741093373811552e+00,-4.217616260425414154e-01,9.995723745807651994e-01,1.833213035334726237e+00,2.328240286915191914e-01,-2.717511422560171461e-03,2.646955338727185678e-02,-6.062888039241742799e-02,2.949464555963343115e-01,-3.187150310060477693e-02,-1.744829742842371467e-01,-1.848532319068908691e+00,1.589075469970703125e+01,1.433189630508422852e+00,-6.675548076629638672e+00,-5.648449063301086426e-01,-2.429318428039550781e+00,9.680813550949096680e-02
-3.087642336226963380e-01,5.322726912686869261e-01,3.096558599556552771e+00,-1.988405818381894896e+00,-4.187655698162027207e-01,9.993297606054590831e-01,1.831512074346492547e+00,2.274220727364024697e-01,-6.752437141666151922e-03,2.752202840828736966e-02,-7.346651110790068662e-02,2.868435216636591734e-01,-1.944701813576067695e-02,-2.016178394072704605e-01,-2.225831985473632812e+00,1.582058906555175781e+01,1.101862311363220215e+00,-6.740512847900390625e+00,-7.971122860908508301e-01,-2.456820726394653320e+00,9.523759782314300537e-02
-3.064590013831240967e-01,5.321859055066640032e-01,3.096773516656522229e+00,-1.989158427705951304e+00,-4.157141198391887116e-01,9.991604501391571080e-01,1.829497259823793298e+00,2.317436341715444770e-01,-9.529201297737334084e-03,2.179633193315788295e-02,-7.548130898584333448e-02,3.170944350648964849e-01,-1.403794966799829826e-02,-2.014927207703071654e-01,-2.384943723678588867e+00,1.611115264892578125e+01,1.029831767082214355e+00,-6.640424728393554688e+00,-6.419952511787414551e-01,-2.542492628097534180e+00,1.992518603801727295e-01
-3.042096955264428360e-01,5.320706572104908494e-01,3.097012668522411527e+00,-1.989957908665192399e+00,-4.127287162572095269e-01,9.990101812746494669e-01,1.827582180683917423e+00,2.276529688029123311e-01,-1.350487428333230384e-02,2.104625677332626690e-02,-7.909747394962901579e-02,2.933258554939938145e-01,-1.634089741469830354e-02,-1.939299924199978375e-01,-2.503010272979736328e+00,1.644360923767089844e+01,9.961895942687988281e-01,-6.558032989501953125e+00,-5.354120731353759766e-01,-2.538771390914916992e+00,1.935775429010391235e-01
-3.018959411713817431e-01,5.318470515474650329e-01,3.097251554072191659e+00,-1.990811451794563425e+00,-4.097257358120369730e-01,9.988674358402211961e-01,1.825593065665737313e+00,2.274220727364024697e-01,-2.633068826177564076e-02,2.858760493350930715e-02,-8.843799548562072954e-02,2.960268334715521754e-01,-1.350487428333230384e-02,-2.025730986455250571e-01,-2.540445566177368164e+00,1.702849578857421875e+01,9.991279244422912598e-01,-6.790399551391601562e+00,-4.462750852108001709e-01,-2.704579591751098633e+00,1.718095690011978149e-01
-2.996375805669950765e-01,5.316289386541874773e-01,3.097476058552085743e+00,-1.991617058024312215e+00,-4.067184943091195493e-01,9.987732930956869648e-01,1.823631514364839168e+00,2.247210947588441088e-01,-2.376857749030809180e-02,1.917692158636160119e-02,-9.075274852609035992e-02,3.068307453817856190e-01,-6.319960586583300496e-03,-1.909589199736349829e-01,-2.437583923339843750e+00,1.719313812255859375e+01,9.757906794548034668e-01,-6.895775794982910156e+00,-5.241591930389404297e-01,-2.794037580490112305e+00,1.176652386784553528e-01
-2.973302177985512884e-01,5.313827959904369180e-01,3.097719471475718578e+00,-1.992611216059239077e+00,-4.037133833350745604e-01,9.987542514938929639e-01,1.821680349392192699e+00,2.252613003412098636e-01,-2.081378153551376523e-02,2.376857749030809180e-02,-1.007463603851535827e-01,3.009221563187949866e-01,-6.302274492172191094e-04,-1.915871097405142387e-01,-2.284163951873779297e+00,1.704871177673339844e+01,1.079691410064697266e+00,-6.775488853454589844e+00,-4.377564787864685059e-01,-2.745365858078002930e+00,1.454778909683227539e-01
-2.950750529874719419e-01,5.311109538221671089e-01,3.097947438065029591e+00,-1.993667692063673336e+00,-4.007940261481293120e-01,9.987599772902364670e-01,1.819663537498675820e+00,2.252613003412098636e-01,-3.572144159323437790e-02,2.700974856666460769e-02,-1.070781340677362525e-01,2.863033327260502414e-01,6.489758822282006359e-04,-1.920392978488529023e-01,-1.947433233261108398e+00,1.667667770385742188e+01,1.218399763107299805e+00,-6.424654960632324219e+00,-6.214743256568908691e-01,-2.622660398483276367e+00,1.770780980587005615e-01
-2.927708860123354739e-01,5.307633447208844890e-01,3.098190052040335818e+00,-1.994768909174420735e+00,-3.977351193200631130e-01,9.987799509984121027e-01,1.817686806179564352e+00,2.277312990284742766e-01,-3.808374454272953069e-02,1.996696288789582066e-02,-1.093894749330591998e-01,3.038216063765914465e-01,1.540069517950132250e-03,-1.950978551370248226e-01,-1.590839147567749023e+00,1.636856842041015625e+01,1.471936225891113281e+00,-6.263421058654785156e+00,-7.801190614700317383e-01,-2.577600002288818359e+00,1.804279536008834839e-01
-2.905221127878725440e-01,5.304873746529250589e-01,3.098413224939684518e+00,-1.995915400023700492e+00,-3.948157621331196410e-01,9.988256242111069882e-01,1.815718463817886930e+00,2.268818837987935100e-01,-3.349208655818843028e-02,2.430877266970084619e-02,-1.144052974972496750e-01,2.992680003867194682e-01,4.083081081160577080e-03,-2.004790883699093806e-01,-1.078135490417480469e+00,1.602395820617675781e+01,1.805002450942993164e+00,-6.510017395019531250e+00,-7.513208389282226562e-01,-2.521304130554199219e+00,1.163999140262603760e-01
-2.882317942504037944e-01,5.300961562887924750e-01,3.098616956763075692e+00,-1.997130866745211897e+00,-3.918436743565907321e-01,9.989825509783399893e-01,1.813738803021576418e+00,2.256916172390962261e-01,-4.132491561908604311e-02,1.998721331515342786e-02,-1.231273165148272924e-01,2.778514581115475446e-01,1.726872401313049588e-02,-2.047338876854744860e-01,-8.616409301757812500e-01,1.592602539062500000e+01,1.980588912963867188e+00,-6.738584518432617188e+00,-9.462380409240722656e-01,-2.579182624816894531e+00,1.866469979286193848e-01
-2.860043263146616610e-01,5.297200846533596241e-01,3.098848918094021521e+00,-1.998444604110948930e+00,-3.888417591758539515e-01,9.992032604536802420e-01,1.811722124286113900e+00,2.220201334260425707e-01,-3.619306245515219178e-02,2.079750504394525801e-02,-1.335627884106267149e-01,3.143934570873381795e-01,2.592935820787910239e-02,-2.044637932166699923e-01,-7.361415624618530273e-01,1.606981086730957031e+01,1.934510946273803711e+00,-6.598574638366699219e+00,-9.102534651756286621e-01,-2.621834754943847656e+00,2.518802285194396973e-01
-2.837789889077910743e-01,5.293201111471433906e-01,3.099026284622620420e+00,-1.999832909987206975e+00,-3.859048251257135576e-01,9.994838910535472909e-01,1.809723421888009609e+00,2.144573884309763923e-01,-4.159501008789051602e-02,1.728623845848696952e-02,-1.439619497694385464e-01,2.960268334715521754e-01,2.887114836581868016e-02,-2.083039882847801949e-01,-9.592435956001281738e-01,1.626260757446289062e+01,1.814869880676269531e+00,-6.579857826232910156e+00,-8.377770185470581055e-01,-2.556182384490966797e+00,2.180859744548797607e-01
-2.815786852151678232e-01,5.289490995177816846e-01,3.099195129035731799e+00,-2.001295784373986919e+00,-3.829396615680202842e-01,9.998320993660751999e-01,1.807681842596354782e+00,2.117564270981748542e-01,-3.781364591273585207e-02,1.215438633485042309e-02,-1.493639057245552959e-01,2.806167514294313214e-01,4.537637426304517996e-02,-2.071347440529377193e-01,-1.193622708320617676e+00,1.631110763549804688e+01,1.648477196693420410e+00,-6.643007278442382812e+00,-9.079087972640991211e-01,-2.623605966567993164e+00,1.866532266139984131e-01
-2.796446976315527522e-01,5.285321483596161496e-01,3.099299524950462459e+00,-2.002879566274257783e+00,-3.800048580467523252e-01,1.000305809144973024e+00,1.805686069675449312e+00,2.144573884309763923e-01,-4.645676462183068178e-02,1.134409356576129499e-02,-1.645925266279008869e-01,3.008886004890599652e-01,4.915774259938904961e-02,-1.948127970318454527e-01,-1.592846751213073730e+00,1.642937850952148438e+01,1.496225118637084961e+00,-6.710236549377441406e+00,-7.403652667999267578e-01,-2.727240324020385742e+00,1.729719936847686768e-01
-2.774433286744928395e-01,5.281220881307712167e-01,3.099437210378819696e+00,-2.004556026180462247e+00,-3.770322376380059737e-01,1.000915606455573981e+00,1.803619856143711564e+00,2.199675852396480169e-01,-4.294549907666969646e-02,1.620584809970146423e-02,-1.731324852954579663e-01,2.863775683414362394e-01,6.448789235810471754e-02,-2.041255218239594882e-01,-2.095939159393310547e+00,1.660380554199218750e+01,1.167001485824584961e+00,-6.560299873352050781e+00,-4.898417294025421143e-01,-2.820213556289672852e+00,1.708400845527648926e-01
-2.753133324346475064e-01,5.276881593206563803e-01,3.099590608457608365e+00,-2.006328093569800686e+00,-3.744803966814922447e-01,1.001639586797911985e+00,1.801551645241155741e+00,2.128368049733927458e-01,-4.753715498061618361e-02,1.215438633485042309e-02,-1.812354025833762261e-01,2.760396263981825804e-01,7.536043476186735091e-02,-1.939299924199978375e-01,-2.602657318115234375e+00,1.674726676940917969e+01,7.545136213302612305e-01,-6.393740653991699219e+00,-3.245236575603485107e-01,-2.843385219573974609e+00,1.642163991928100586e-01
-2.732765468329549918e-01,5.272184109938800045e-01,3.099711249654989231e+00,-2.008253825354037403e+00,-3.715189615493237341e-01,1.002398720866638948e+00,1.799547217046707503e+00,2.004123262503324510e-01,-4.618667015302620887e-02,1.253842248641825682e-02,-1.944701813576067695e-01,2.941079593271228587e-01,8.210963397818472898e-02,-2.008547105969082369e-01,-2.770194530487060547e+00,1.683599853515625000e+01,6.498787403106689453e-01,-6.181228637695312500e+00,-4.942410588264465332e-01,-2.842835903167724609e+00,1.740362346172332764e-01
-2.712285759546837483e-01,5.267725312483735323e-01,3.099868908791521882e+00,-2.010253593016577689e+00,-3.686720423440288386e-01,1.003195871559926955e+00,1.797457301381268024e+00,2.011162995949812571e-01,-4.240530181668234616e-02,1.728623845848696952e-02,-2.044637932166699923e-01,2.846827326237097999e-01,9.453411270124502386e-02,-2.025730986455250571e-01,-2.607048749923706055e+00,1.673928451538085938e+01,7.425322532653808594e-01,-6.378336906433105469e+00,-3.648523688316345215e-01,-2.875640153884887695e+00,1.660083532333374023e-01
-2.692589020124609434e-01,5.262591736587470814e-01,3.099978631028432741e+00,-2.012394774533001751e+00,-3.658858432115881243e-01,1.004179576687575182e+00,1.795684967675820198e+00,1.955505758775815117e-01,-5.536998196091919011e-02,9.453411478183963018e-03,-2.190969313002738839e-01,2.652357144879490813e-01,9.561450722121972445e-02,-2.093255435894209870e-01,-2.357226133346557617e+00,1.649816322326660156e+01,9.108273983001708984e-01,-6.312473297119140625e+00,-5.627926588058471680e-01,-2.876784801483154297e+00,1.930967420339584351e-01
-2.673313060154614007e-01,5.257490118624288389e-01,3.100066781660514081e+00,-2.014608127714966557e+00,-3.632003115683524186e-01,1.005236452166172967e+00,1.793529271931455726e+00,1.944701813576067695e-01,-4.969793569818720114e-02,9.723509067880338474e-03,-2.231005113012604624e-01,2.783529979238367202e-01,1.158718170857722385e-01,-2.151593311152940335e-01,-1.830538749694824219e+00,1.630564498901367188e+01,1.219317197799682617e+00,-6.233938217163085938e+00,-6.665440201759338379e-01,-2.932411670684814453e+00,2.162736952304840088e-01
-2.654111668695149362e-01,5.252443428358588573e-01,3.100168248098046586e+00,-2.016946915784274097e+00,-3.604881483142152732e-01,1.006495994203725930e+00,1.791475442098786397e+00,1.825858915721554343e-01,-4.942783706819352946e-02,1.134409356576129499e-02,-2.371455901266611987e-01,2.447083184769705544e-01,1.226242537072897293e-01,-2.036534931654997715e-01,-1.315982222557067871e+00,1.630740737915039062e+01,1.539459347724914551e+00,-6.212322711944580078e+00,-7.216643095016479492e-01,-2.892758369445800781e+00,1.561702340841293335e-01
-2.635597372796913973e-01,5.246983615228789644e-01,3.100279301915502828e+00,-2.019357609203013659e+00,-3.579011536313130293e-01,1.007805004458527165e+00,1.789474875487919059e+00,1.800517606368905177e-01,-5.316291217465125146e-02,8.922265845010974791e-03,-2.423017862474340367e-01,2.650634412549346397e-01,1.361291269503247248e-01,-2.074348656630328191e-01,-9.361537694931030273e-01,1.633510017395019531e+01,1.704101443290710449e+00,-5.892330646514892578e+00,-7.217853665351867676e-01,-3.015731334686279297e+00,1.415859907865524292e-01
-2.617770172459925604e-01,5.242121015973441045e-01,3.100341886201119834e+00,-2.021873497484811821e+00,-3.553812706078804950e-01,1.009177730842408582e+00,1.787456199381639133e+00,1.793447246569881137e-01,-5.212881088456268464e-02,4.996803328788356965e-03,-2.533514247024977739e-01,2.490298799121125617e-01,1.380198131990912902e-01,-1.956222648451750590e-01,-5.822247266769409180e-01,1.634574890136718750e+01,1.950735688209533691e+00,-5.801365852355957031e+00,-9.609628915786743164e-01,-2.941292047500610352e+00,9.436312317848205566e-02
-2.600773878383035864e-01,5.236918197888834614e-01,3.100393551526267277e+00,-2.024520679608350804e+00,-3.527996022471571180e-01,1.010711245577103456e+00,1.785491718603541944e+00,1.636790623740037032e-01,-4.834744670940801375e-02,5.440394940381737196e-03,-2.609141696975638691e-01,2.641553366127312175e-01,1.639491734875649920e-01,-1.939299924199978375e-01,-1.574398279190063477e-01,1.654722595214843750e+01,2.299190044403076172e+00,-6.214601516723632812e+00,-1.044146895408630371e+00,-3.145184516906738281e+00,1.739508211612701416e-01
-2.583878784427584563e-01,5.231949737980156057e-01,3.100444684219196390e+00,-2.027230712333615514e+00,-3.503585487919895769e-01,1.012360807556298425e+00,1.783478768293605521e+00,1.651321662885349983e-01,-5.023812879698535266e-02,4.951787063838961056e-03,-2.717180649630405731e-01,2.392331089471197991e-01,1.688109238603159590e-01,-1.950103702952157014e-01,-1.409044265747070312e-01,1.670660400390625000e+01,2.307507038116455078e+00,-6.578177928924560547e+00,-1.036337137222290039e+00,-3.346795320510864258e+00,1.663073599338531494e-01
-2.567905144209285950e-01,5.227275224476795046e-01,3.100499279021543320e+00,-2.029756454311446134e+00,-3.479446595799418063e-01,1.014068359868229852e+00,1.781508561719165051e+00,1.561163340236943753e-01,-4.356622367011832309e-02,5.617742743629600827e-03,-2.917052886811669632e-01,2.387661735842448452e-01,1.736726742330669260e-01,-1.901486199224647344e-01,-3.982934355735778809e-01,1.691435241699218750e+01,2.116876602172851562e+00,-6.893125057220458984e+00,-7.599732875823974609e-01,-3.401647090911865234e+00,2.153330743312835693e-01
-2.552666536451848600e-01,5.222678941330454183e-01,3.100551743295017815e+00,-2.032782337941993589e+00,-3.455893599118766701e-01,1.015945289225490544e+00,1.779581232038274674e+00,1.473131385271397586e-01,-4.488755520615034245e-02,5.041819593737752875e-03,-2.989978892731582349e-01,2.382259680018790904e-01,1.920392978488529023e-01,-1.871775474761019353e-01,-7.772362232208251953e-01,1.664614677429199219e+01,1.719297409057617188e+00,-5.923440933227539062e+00,-6.956606507301330566e-01,-3.355295658111572266e+00,1.858776807785034180e-01
-2.537875339757542648e-01,5.218261422872285671e-01,3.100597549665767172e+00,-2.035819406849120661e+00,-3.432425823592977210e-01,1.017909770003587511e+00,1.777632064436445836e+00,1.485536056733850474e-01,-5.261564505420757154e-02,4.125529892371568308e-03,-3.047089050727786463e-01,2.182387609285094676e-01,1.863672640696884819e-01,-1.971040143861814975e-01,-1.241922378540039062e+00,1.658114433288574219e+01,1.492070436477661133e+00,-6.021480560302734375e+00,-4.344435930252075195e-01,-3.511226892471313477e+00,2.292496562004089355e-01
-2.523595469992541140e-01,5.213380181489306597e-01,3.100616458109506812e+00,-2.038924652680153216e+00,-3.410603881620870581e-01,1.019963599836256618e+00,1.775716053190188326e+00,1.329072845978173378e-01,-5.023812879698535266e-02,1.052979695243566605e-03,-3.135831570361679033e-01,2.182387609285094676e-01,2.101927520641348468e-01,-1.912290144424394489e-01,-1.834553956985473633e+00,1.652005195617675781e+01,1.123517632484436035e+00,-6.690555572509765625e+00,-6.340749263763427734e-01,-3.692045450210571289e+00,2.564905881881713867e-01
-2.510300969830874251e-01,5.208829504976633107e-01,3.100620452851142073e+00,-2.042066383818118780e+00,-3.389293266578068398e-01,1.022165900899697721e+00,1.773861028332893497e+00,1.338326082409437567e-01,-4.051461972910500725e-02,2.221893145053675464e-04,-3.135831570361679033e-01,2.058142822054491727e-01,2.149085778539062686e-01,-1.901486199224647344e-01,-2.088464260101318359e+00,1.646104240417480469e+01,1.044082522392272949e+00,-6.847260951995849609e+00,-4.859467148780822754e-01,-3.500570297241210938e+00,2.021754682064056396e-01
-2.497405943832706754e-01,5.204439616814773295e-01,3.100619920218924186e+00,-2.045275226615555830e+00,-3.368477999498002973e-01,1.024453756013157468e+00,1.771936494971147802e+00,1.237046399048860323e-01,-4.159501008789051602e-02,-4.808886023691016551e-05,-3.187267197865196744e-01,2.221808551978288193e-01,2.411970404482419450e-01,-1.890682254024900477e-01,-2.409968614578247070e+00,1.623864746093750000e+01,8.344375491142272949e-01,-5.814630508422851562e+00,-5.186943411827087402e-01,-3.458343982696533203e+00,1.983104497194290161e-01
-2.484473633579273866e-01,5.200678900460445897e-01,3.100619121270597134e+00,-2.048508836811130607e+00,-3.347662732417937548e-01,1.026848204149247712e+00,1.770097715396502513e+00,1.267694722663764706e-01,-3.295189137879567937e-02,-8.279428757154868018e-05,-3.289787248503479034e-01,2.009331074014974461e-01,2.285024672563771841e-01,-1.692687046069437651e-01,-2.389354705810546875e+00,1.591497039794921875e+01,7.567994594573974609e-01,-5.556882381439208984e+00,-3.807213902473449707e-01,-3.426902294158935547e+00,1.682459712028503418e-01
-2.472835619615629810e-01,5.196656528529016716e-01,3.100617789690051751e+00,-2.051840185018710017e+00,-3.328732983389661726e-01,1.029335862923490774e+00,1.768314995362803455e+00,1.139811308370057147e-01,-4.159501008789051602e-02,-1.006628322491095323e-04,-3.337728142866540071e-01,1.825594430535795731e-01,2.517715376753218992e-01,-1.793447246569881137e-01,-2.199571847915649414e+00,1.557360935211181641e+01,8.558872342109680176e-01,-5.614347934722900391e+00,-3.894141912460327148e-01,-3.489231348037719727e+00,2.181312888860702515e-01
-2.462422659753427112e-01,5.193083897926675796e-01,3.100615126528961873e+00,-2.055234650144124764e+00,-3.312066921287950549e-01,1.031915800229505020e+00,1.766474218417340536e+00,1.214207129540341018e-01,-3.025091756242652072e-02,-1.666988324373891840e-04,-3.392424145334587693e-01,1.852868695497137952e-01,2.511753058415235884e-01,-1.815054970521807198e-01,-1.885528922080993652e+00,1.534345149993896484e+01,1.077012538909912109e+00,-6.116618156433105469e+00,-7.330760955810546875e-01,-3.481268405914306641e+00,2.154337465763092041e-01
-2.450843235333763914e-01,5.189837504557869297e-01,3.100612197051762831e+00,-2.058678383749706242e+00,-3.293515341134449770e-01,1.034646072979054310e+00,1.764722790526449980e+00,1.080389942666584308e-01,-3.079111274181927510e-02,-2.123067827312674931e-04,-3.446443704885754911e-01,1.640025698674210664e-01,2.742134469044447687e-01,-1.773977042287880057e-01,-1.422979593276977539e+00,1.555685234069824219e+01,1.538164615631103516e+00,-6.527523994445800781e+00,-5.642735958099365234e-01,-3.668845653533935547e+00,2.423065304756164551e-01
-2.440472886048983270e-01,5.186710620542979155e-01,3.100607669677909239e+00,-2.062169255306582905e+00,-3.276220773015472432e-01,1.037094716443327735e+00,1.763159781282682470e+00,1.063105860744402026e-01,-2.430877266970084619e-02,-2.714372325454970968e-04,-3.494929215691737201e-01,1.726872380507103455e-01,2.795374721081630986e-01,-1.755633521594550384e-01,-1.089975953102111816e+00,1.610520744323730469e+01,1.734780788421630859e+00,-6.768613815307617188e+00,-9.226866364479064941e-01,-3.556678056716918945e+00,1.624098867177963257e-01
-2.430661800593139077e-01,5.184111375319062631e-01,3.100598881246312555e+00,-2.065665985817856765e+00,-3.258260414623981305e-01,1.040089441089121713e+00,1.761350429638082860e+00,9.507430996123236722e-02,-2.683222599347021009e-02,-4.609183808149295517e-04,-3.535576044724207945e-01,1.710240939499558799e-01,3.038596562906659693e-01,-1.700210143253775008e-01,-7.278217673301696777e-01,1.668944931030273438e+01,2.014960050582885742e+00,-6.594214916229248047e+00,-8.320994377136230469e-01,-3.554084062576293945e+00,1.597634702920913696e-01
